date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-02-11 05:00:00,XLC,SELL,231,42.4887580871582,,9834.72496691617,0.0,9814.903118133545
2019-02-12 05:00:00,XLB,SELL,205,47.056610107421875,,9659.410601529207,0.0,9646.605072021484
2019-02-12 05:00:00,XLRE,SELL,374,27.56332778930664,,10330.467478665438,0.0,10308.684593200684
2019-02-13 05:00:00,XLB,BUY,205,47.11766052246094,9659.120407104492,0.2901944247150823,9659.120407104492,
2019-02-14 05:00:00,XLC,BUY,227,43.16469192504883,9798.385066986084,36.339899930086176,9798.385066986084,
2019-02-14 05:00:00,XLRE,BUY,370,27.85152816772461,10305.065422058105,25.40205660733227,10305.065422058105,
2019-02-19 05:00:00,XLP,SELL,215,45.71055221557617,,9837.482615384188,0.0,9827.768726348877
2019-02-20 05:00:00,XLP,BUY,215,45.62687683105469,9809.778518676758,27.704096707429926,9809.778518676758,
2019-02-22 05:00:00,XLC,SELL,227,43.249168395996094,,9853.9011258212,0.0,9817.561225891113
2019-02-25 05:00:00,XLF,SELL,430,23.356351852416992,,10054.789725216951,0.0,10043.231296539307
2019-02-25 05:00:00,XLC,BUY,227,43.296112060546875,9828.21743774414,25.683688077058832,9828.21743774414,
2019-02-26 05:00:00,XLF,BUY,431,23.28602409362793,10036.276384353638,18.513340863313715,10036.276384353638,
2019-02-28 05:00:00,XLF,SELL,431,23.312395095825195,,10066.155627163973,0.0,10047.64228630066
2019-02-28 05:00:00,XLC,SELL,227,43.10834884643555,,9811.278876217928,0.0,9785.59518814087
2019-02-28 05:00:00,XLRE,SELL,370,27.78748893737793,,10306.772963437166,0.0,10281.370906829834
2019-03-01 05:00:00,XLE,SELL,211,48.73077774047851,,10324.154444607819,0.0,10282.194103240965
2019-03-01 05:00:00,XLRE,BUY,371,27.75545883178711,10297.275226593018,9.497736844148676,10297.275226593018,
2019-03-04 05:00:00,XLE,BUY,211,48.81877899169922,10300.762367248535,23.392077359283576,10300.762367248535,
2019-03-04 05:00:00,XLF,BUY,431,23.312395095825195,10047.64228630066,18.513340863313715,10047.64228630066,
2019-03-04 05:00:00,XLC,BUY,225,43.50263977050781,9788.093948364258,23.18492785367016,9788.093948364258,
2019-03-06 05:00:00,XLE,SELL,211,48.04143524169922,,10160.134913357819,0.0,10136.742835998535
2019-03-06 05:00:00,XLF,SELL,431,23.075048446655273,,9963.859221371737,0.0,9945.345880508423
2019-03-06 05:00:00,XLC,SELL,225,43.75611114501953,,9868.309935483065,0.0,9845.125007629395
2019-03-06 05:00:00,XLK,SELL,156,66.17645263671875,,10331.370455655184,0.0,10323.526611328125
2019-03-06 05:00:00,XLI,SELL,157,66.83180236816406,,10510.570738705723,0.0,10492.592971801758
2019-03-07 05:00:00,XLC,BUY,227,43.37120819091797,9845.264259338379,23.045676144685785,9845.264259338379,
2019-03-07 05:00:00,XLB,SELL,205,47.64960479736328,,9768.459177884188,0.0,9768.168983459473
2019-03-07 05:00:00,XLK,BUY,157,65.54747772216797,10290.954002380371,40.41645327481274,10290.954002380371,
2019-03-07 05:00:00,XLRE,SELL,371,27.85152816772461,,10342.414687069979,0.0,10332.91695022583
