date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-10-01,BBD-B.TO,BUY,156,160.20790100097656,24992.432556152344,7.56744384765625,24992.432556152344,
1998-10-06,ABX.TO,BUY,1082,23.093238830566406,24986.88441467285,13.115585327148438,24986.88441467285,
1998-10-06,BBD-B.TO,SELL,156,165.82028198242188,,25875.53143310547,0.0,25867.963989257812
1998-10-06,RY.TO,BUY,4333,5.769331932067871,24998.515261650085,1.4847383499145508,24998.515261650085,
1998-10-06,TRP.TO,BUY,4058,6.1605730056762695,24999.6052570343,0.3947429656982422,24999.6052570343,
1998-10-07,ABX.TO,SELL,1082,24.90516471862793,,26960.50381088257,0.0,26947.38822555542
1998-10-07,BBD-B.TO,BUY,153,168.37132263183594,25760.8123626709,114.71907043457031,25760.8123626709,
1998-10-08,ABX.TO,BUY,1104,24.407772064208984,26946.18035888672,14.32345199584961,26946.18035888672,
1998-10-08,RY.TO,SELL,4333,5.821221828460693,,25224.8389210701,0.0,25223.354182720184
1998-10-08,TRP.TO,SELL,4058,6.32633113861084,,25672.646503448486,0.0,25672.251760482788
1998-10-09,BBD-B.TO,SELL,153,177.04507446289062,,27202.615463256836,0.0,27087.896392822266
1998-10-09,TRP.TO,BUY,4102,6.257264614105225,25667.29944705963,5.3470563888549805,25667.29944705963,
1998-10-13,BBD-B.TO,BUY,153,177.5552520751953,27165.953567504883,36.661895751953125,27165.953567504883,
1998-10-13,RY.TO,BUY,4180,6.033505439758301,25220.052738189697,4.786182880401611,25220.052738189697,
1998-10-13,TRP.TO,SELL,4102,6.1605730056762695,,25276.017525672913,0.0,25270.670469284058
1998-10-14,TRP.TO,BUY,4066,6.215826034545898,25273.548656463623,2.468869209289551,25273.548656463623,
1998-10-16,TRP.TO,SELL,4066,6.740720272064209,,27410.237495422363,0.0,27407.768626213074
1998-10-19,TRP.TO,BUY,4240,6.464458465576172,27409.30389404297,0.9336013793945312,27409.30389404297,
1998-10-21,TRP.TO,SELL,4240,6.45064640045166,,27351.674339294434,0.0,27350.74073791504
1998-10-27,TRP.TO,BUY,4361,6.271077632904053,27348.169557094574,3.504782199859619,27348.169557094574,
1998-10-29,ABX.TO,SELL,1104,23.164295196533203,,25587.705348968506,0.0,25573.381896972656
1998-10-29,BBD-B.TO,SELL,153,184.6390686035156,,28286.43939208984,0.0,28249.777496337887
1998-10-29,RY.TO,SELL,4180,6.593827724456787,,27566.98607110977,0.0,27562.19988822937
1998-10-30,BBD-B.TO,BUY,151,187.19642639160156,28266.660385131836,19.779006958004175,28266.660385131836,
1998-10-30,RY.TO,BUY,4080,6.755342960357666,27561.799278259277,5.186792850494385,27561.799278259277,
1998-11-02,ABX.TO,BUY,1130,22.631362915039062,25573.44009399414,14.265254974365234,25573.44009399414,
1998-11-02,BBD-B.TO,SELL,151,190.7766265869141,,28827.04962158203,0.0,28807.270614624027
1998-11-02,RY.TO,SELL,4080,6.878860950469971,,28070.939470767975,0.0,28065.75267791748
1998-11-03,BBD-B.TO,BUY,149,192.31103515625,28654.34423828125,172.70538330078125,28654.34423828125,
1998-11-03,RY.TO,BUY,4146,6.769598484039307,28066.755314826965,4.1841559410095215,28066.755314826965,
1998-11-05,RY.TO,SELL,4146,6.707841396331787,,27814.8945851326,0.0,27810.71042919159
1998-11-05,TRP.TO,SELL,4361,6.257264614105225,,27291.435764312744,0.0,27287.930982112885
1998-11-06,BBD-B.TO,SELL,149,199.98304748535156,,29970.179458618164,0.0,29797.474075317383
1998-11-06,RY.TO,BUY,4212,6.603323459625244,27813.19841194153,1.6961731910705566,27813.19841194153,
1998-11-06,TRP.TO,BUY,4410,6.188199043273926,27289.957780838013,1.4779834747314453,27289.957780838013,
1998-11-09,ABX.TO,SELL,1130,23.732738494873047,,26832.25975418091,0.0,26817.994499206543
1998-11-09,RY.TO,SELL,4212,6.460805892944336,,27214.610594272614,0.0,27212.914421081543
1998-11-10,ABX.TO,BUY,1144,23.448522567749023,26825.109817504883,7.149936676025391,26825.109817504883,
1998-11-10,RY.TO,BUY,4300,6.327792644500732,27209.50837135315,5.102222919464111,27209.50837135315,
1998-11-10,TRP.TO,SELL,4410,6.188199043273926,,27291.435764312744,0.0,27289.957780838013
1998-11-12,BBD-B.TO,BUY,160,186.1734161376953,29787.74658203125,182.43287658691406,29787.74658203125,
1998-11-12,TRP.TO,BUY,4410,6.188199043273926,27289.957780838013,1.4779834747314453,27289.957780838013,
1998-11-13,ABX.TO,SELL,1144,23.484041213989254,,26872.893085479733,0.0,26865.743148803707
1998-11-16,BBD-B.TO,SELL,160,186.1734161376953,,29970.179458618164,0.0,29787.74658203125
1998-11-16,TRP.TO,SELL,4410,6.243452072143555,,27535.101621627808,0.0,27533.623638153076
1998-11-17,ABX.TO,BUY,1185,22.66689682006836,26860.272731781006,12.62035369872683,26860.272731781006,
1998-11-17,RY.TO,SELL,4300,6.603323459625244,,28399.393099308014,0.0,28394.29087638855
1998-11-19,BBD-B.TO,BUY,148,202.0288848876953,29900.274963378906,69.90449523925781,29900.274963378906,
1998-11-19,RY.TO,BUY,4168,6.812353610992432,28393.889850616455,5.503248691558838,28393.889850616455,
1998-11-20,RY.TO,SELL,4168,7.073636531829834,,29488.420313358307,0.0,29482.917064666748
1998-11-23,RY.TO,BUY,3850,7.657957077026367,29483.134746551514,5.285566806793213,29483.134746551514,
1998-11-24,RY.TO,SELL,3850,7.444182872772217,,28665.389626979828,0.0,28660.104060173035
1998-11-25,ABX.TO,SELL,1185,22.98664665222168,,27251.796636581417,0.0,27239.17628288269
1998-11-26,BBD-B.TO,SELL,148,209.70083618164065,,31105.628250122074,0.0,31035.723754882816
1998-11-27,ABX.TO,BUY,1206,22.59174156188965,27245.640323638916,6.156312942501245,27245.640323638916,
