generation,structural_height_std,structural_height_mean,structural_length_std,structural_length_mean,structural_complexity_mean,structural_complexity_std,ted_mean_distance,ted_std_distance,ted_median_distance,ted_min_distance,ted_max_distance,ted_unique_count,ted_unique_ratio,ted_diversity_score,genotypic_string_unique_ratio,genotypic_string_unique_count,fitness_fitness_std,fitness_fitness_mean,fitness_fitness_cv,fitness_fitness_range,fitness_fitness_min,fitness_fitness_max
0,1.4244648117802,3.47,20.696676061628835,20.26,94.95,128.67007227789995,0.1967113552047635,0.10407641409277167,0.17647058823529413,0.0,0.8333333333333334,78,0.78,0.1967113552047635,0.99,99,0.05577765408881207,-0.04210378280329705,1.3247658612860849,0.23674165562629715,-0.13183792851448103,0.10490372711181611
1,1.718691362636119,4.19,23.81138173227249,23.59,129.94,164.21162078245254,0.21397861126317078,0.11960245416629961,0.1875,0.0,0.6666666666666666,67,0.67,0.21397861126317078,0.99,99,0.048783149231259045,-0.005286141613864897,9.228498363212001,0.2216369196987149,-0.1167331925868988,0.10490372711181611
2,1.96468827043885,4.8,30.91604114371696,33.72,210.22,228.525647575934,0.1698446346338787,0.1127744601573078,0.1282051282051282,0.0,0.6666666666666666,61,0.61,0.1698446346338787,1.0,100,0.055517023117347936,0.006954843013620378,7.982498384021508,0.3110591920614243,-0.15053892241477967,0.1605202696466446
3,2.2153103620034824,5.18,32.166533851193854,37.29,247.69,251.59299254947462,0.16058429598579485,0.10678044610347373,0.125,0.0,1.0,56,0.56,0.16058429598579485,0.99,99,0.0787471231364728,0.012084632002258289,6.516302947558279,0.47978949255466463,-0.20588616995811462,0.27390332259655
4,2.21203526192509,5.13,32.5610134977399,33.02,228.8,296.52052205538826,0.1826633866477144,0.11244914589904448,0.15789473684210525,0.0,0.6,69,0.69,0.1826633866477144,1.0,100,0.08897792008216533,0.033029345870304073,2.6939050028890623,0.42444224501132966,-0.15053892241477967,0.27390332259655
5,2.2715633383201093,5.0,31.836325164817627,27.78,197.67,323.6620476670072,0.18388170514845958,0.11158016929535816,0.16666666666666666,0.0,0.6,55,0.55,0.18388170514845958,1.0,100,0.10346753403833026,0.07075852098450656,1.4622625317590474,0.4417937113952635,-0.1627399080085753,0.2790538033866882
6,2.2332711434127295,4.85,22.48244648609221,22.14,143.67,204.15969509185697,0.20046343183610513,0.10461474175814608,0.1875,0.0,0.6,68,0.68,0.20046343183610513,0.97,97,0.12564728121081484,0.0964651630524158,1.3025145786831096,0.42372600135803223,-0.0969716627407074,0.32675433861732484
7,2.2181073012818833,4.6,12.459839485322433,15.82,91.71,116.60276969266211,0.2098570661594664,0.0930013419466551,0.2,0.0,0.6666666666666666,62,0.62,0.2098570661594664,0.99,99,0.15167215288099792,0.12413750861682886,1.2218076113413823,0.6344726572704316,-0.30771831865310667,0.32675433861732484
8,2.29128784747792,4.9,8.046433992769716,14.93,89.59,99.66795824135257,0.20109933763095117,0.09612624481509416,0.18181818181818182,0.0,0.5454545454545454,54,0.54,0.20109933763095117,0.99,99,0.14896734463549904,0.13781753031578056,1.0809027290952826,0.45987518858909604,-0.13312084997177123,0.32675433861732484
9,2.6697378148424984,5.05,9.83834843863542,15.37,101.3,137.34959046171195,0.22209685429947282,0.10002711258223937,0.21052631578947367,0.0,1.0,62,0.62,0.22209685429947282,0.95,95,0.13635252903208542,0.18148138723998058,0.7513306521719533,0.5767997972869876,-0.14160142617702484,0.43519837110996273
10,2.076631888419322,4.74,6.868071053796692,14.64,82.63,69.43322763634139,0.20969361275694895,0.09882647760790708,0.2,0.0,0.5454545454545454,56,0.56,0.20969361275694895,0.99,99,0.1527217324871156,0.16937669844460485,0.9016690837025831,0.5763003417491915,-0.14110197063922883,0.43519837110996273
