,0
1998-06-22,100000.0
1998-06-23,100000.0
1998-06-24,100000.0
1998-06-25,100000.0
1998-06-26,100000.0
1998-06-29,100000.0
1998-06-30,100233.8383769989
1998-07-02,99873.51516056061
1998-07-03,96117.4379029274
1998-07-06,96016.43028354645
1998-07-07,96400.42149496078
1998-07-08,97049.1437830925
1998-07-09,95856.72677755356
1998-07-10,94933.38616847992
1998-07-13,94510.8329000473
1998-07-14,95140.84253263474
1998-07-15,94787.795773983
1998-07-16,95875.17725276947
1998-07-17,96600.79992341995
1998-07-20,97117.89619207382
1998-07-21,95990.25149488449
1998-07-22,96280.85917663574
1998-07-23,94617.1685886383
1998-07-24,94334.49561786652
1998-07-27,94225.95245075226
1998-07-28,93167.75423765182
1998-07-29,91654.75311422348
1998-07-30,91810.31578874588
1998-07-31,89910.4712100029
1998-08-04,86932.94321584702
1998-08-05,87900.71299886703
1998-08-06,86778.70173406601
1998-08-07,86822.49856328964
1998-08-10,86230.86460065842
1998-08-11,83471.88354539871
1998-08-12,85005.33189058304
1998-08-13,83972.79178953171
1998-08-14,82394.93636894226
1998-08-17,83996.1178073883
1998-08-18,86318.95922279358
1998-08-19,86271.61523485184
1998-08-20,86264.59283208847
1998-08-21,85026.53745889664
1998-08-24,83224.34933757782
1998-08-25,81890.04652357101
1998-08-26,81054.61314678192
1998-08-27,75755.05549097061
1998-08-28,75138.77839374542
1998-08-31,72389.39224052429
1998-09-01,73429.56578683853
1998-09-02,76014.06557941437
1998-09-03,78762.59775972366
1998-09-04,81412.35233831406
1998-09-08,82993.47714853287
1998-09-09,82149.44488430023
1998-09-10,83889.44250202179
1998-09-11,84167.82402420044
1998-09-14,83907.92145633698
1998-09-15,83420.1854338646
1998-09-16,83211.14209461212
1998-09-17,82862.33887195587
1998-09-18,83806.69243240356
1998-09-21,83478.27655363083
1998-09-22,84303.53926706314
1998-09-23,87156.16096353531
1998-09-24,87839.17650413513
1998-09-25,86737.39006662369
1998-09-28,88091.14458465576
1998-09-29,85261.53978681564
1998-09-30,83732.5479092598
1998-10-01,82928.94533634186
1998-10-02,86701.67807483673
1998-10-05,83092.10999679565
1998-10-06,84534.95048856735
1998-10-07,88032.15564155579
1998-10-08,87225.62836170197
1998-10-09,86812.95515537262
1998-10-13,86007.90685987473
1998-10-14,85870.25425720215
1998-10-15,89865.48016548157
1998-10-16,91378.01000213623
1998-10-19,89666.95058965683
1998-10-20,89580.16034698486
1998-10-21,88619.93906641006
