,0
1998-06-22,100000.0
1998-06-23,101323.76776361465
1998-06-24,102037.85513019562
1998-06-25,103764.98051452637
1998-06-26,103699.15555000305
1998-06-29,103963.78485488892
1998-06-30,104193.91703414917
1998-07-02,103835.17348194122
1998-07-03,99973.66816473007
1998-07-06,99875.98175430298
1998-07-07,100277.75057458878
1998-07-08,100969.42479753494
1998-07-09,99731.0295214653
1998-07-10,98761.75218772888
1998-07-13,98320.85842895508
1998-07-14,98977.64972639084
1998-07-15,98614.25124692917
1998-07-16,99753.04246711731
1998-07-17,100520.10199689865
1998-07-20,101057.47340917587
1998-07-21,99888.46791505814
1998-07-22,100199.09132194519
1998-07-23,98473.1239786148
1998-07-24,98174.6357088089
1998-07-27,98057.07549381256
1998-07-28,96962.47335004807
1998-07-29,95391.22767686844
1998-07-30,95544.67627429962
1998-07-31,93575.81414365768
1998-08-04,90462.14214086533
1998-08-05,91466.8637804985
1998-08-06,90299.07151174545
1998-08-07,90347.93162679672
1998-08-10,89722.54925775528
1998-08-11,86849.78040790558
1998-08-12,88449.16472053528
1998-08-13,87361.24865865707
1998-08-14,85698.45149374008
1998-08-17,87374.1793308258
1998-08-18,89807.15774488449
1998-08-19,89745.70112895966
1998-08-20,89736.66090536118
1998-08-21,88435.00902414322
1998-08-24,86547.71221733093
1998-08-25,85160.45251989365
1998-08-26,84293.02963352203
1998-08-27,78782.95857572556
1998-08-28,78169.2457537651
1998-08-31,75302.82416439056
1998-09-01,76383.72739458084
1998-09-02,79077.1429681778
1998-09-03,81925.94891834259
1998-09-04,84672.94602012634
1998-09-08,86329.4088640213
1998-09-09,85442.23134088516
1998-09-10,87227.47086143494
1998-09-11,87514.10021162033
1998-09-14,87248.62407636642
1998-09-15,86729.77608299255
1998-09-16,86517.87670946121
1998-09-17,86137.32833147049
1998-09-18,87119.84560918808
1998-09-21,86795.87087106705
1998-09-22,87659.30299520493
1998-09-23,90625.39860153198
1998-09-24,91309.22984266281
1998-09-25,90149.00272369385
1998-09-28,91550.38976621628
1998-09-29,88620.59921216965
1998-09-30,87000.0018568039
1998-10-01,86128.19382429123
1998-10-02,90055.33903121948
1998-10-05,86309.56738328934
1998-10-06,87804.8916797638
1998-10-07,91420.27152204514
1998-10-08,90588.10609674454
1998-10-09,90194.88751602173
1998-10-13,89372.1658859253
1998-10-14,89243.42350816727
1998-10-15,93385.2773771286
1998-10-16,94959.73966312408
1998-10-19,93193.33114528656
1998-10-20,93105.7389998436
1998-10-21,92103.83901309967
1998-10-22,90740.74603509903
1998-10-23,90786.97611999512
1998-10-26,91317.78490972519
1998-10-27,92670.94914340973
1998-10-28,92729.35079479218
1998-10-29,93713.02088594437
1998-10-30,94692.53345012665
1998-11-02,94715.97399759293
1998-11-03,94056.2973985672
1998-11-04,95897.77926492691
1998-11-05,98184.93570041656
1998-11-06,96084.1624045372
1998-11-09,94160.17977809906
1998-11-10,93094.44310998917
1998-11-11,92769.47673845291
1998-11-12,93160.06237602234
1998-11-13,93145.49591970444
1998-11-16,92600.96033668518
1998-11-17,93386.78553581238
1998-11-18,95062.94662237167
1998-11-19,96835.32778835297
1998-11-20,97954.28605937958
1998-11-23,101122.63297748566
1998-11-24,99282.62040662766
1998-11-25,97934.89861822128
1998-11-26,98600.73612308502
1998-11-27,97303.29195404053
1998-11-30,95658.56307125092
1998-12-01,98154.39102983475
1998-12-02,96586.29794836044
1998-12-03,93443.38105773926
1998-12-04,94471.31505155563
1998-12-07,94248.85388326645
1998-12-08,94295.23211574554
